study,population,sample_size,predictor,outcome,timing,method,effect_size,performance,notes,source_section,source_page,anchor_text,label_source
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable),"OR 1.21 (95% CI 1.11-1.34), p<0.001",p=0.001,,Table 2,6,Sepsis 1.21 (1.11-1.34) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable),"OR 1.41 (95% CI 1.28-1.56), p<0.001",p=0.001,,Table 2,6,Septic shock 1.41 (1.28-1.56) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate (continuous),ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable),"OR 1.02 (95% CI 1.01-1.03), p<0.001",p=0.001,,Table 2,6,Lactate 1.02 (1.01-1.03) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >2 mmol/L),"OR 1.19 (95% CI 1.08-1.32), p<0.001",p=0.001,,Table 2,6,1.19 (1.08-1.32) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >2 mmol/L),"OR 1.49 (95% CI 1.35-1.65), p<0.001",p=0.001,,Table 2,6,1.49 (1.35-1.65) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate >2 mmol/L,ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >2 mmol/L),"OR 0.97 (95% CI 0.90-1.05), p=0.466",p=0.466,,Table 2,6,0.97 (0.90-1.05) 0.466,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Sepsis),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >4 mmol/L),"OR 1.21 (95% CI 1.10-1.14), p<0.001",p=0.001,,Table 2,6,1.21 (1.10-1.14) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition (Septic shock),ICU mortality,First 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >4 mmol/L),"OR 1.41 (95% CI 1.28-1.56), p<0.001",p=0.001,,Table 2,6,1.41 (1.28-1.56) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Lactate >4 mmol/L,ICU mortality,Worst lactate during first 24 hours after ICU admission,Multivariate logistic regression (Sepsis-3 model with lactate >4 mmol/L),"OR 1.19 (95% CI 1.11-1.28), p<0.001",p=0.001,,Table 2,6,1.19 (1.11-1.28) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,"Sepsis-3 definition, Lactate (continuous), Age, SAPS 3, RRT, Mechanical ventilation",ICU mortality,First 24 hours after ICU admission,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","Sepsis OR 3.70 (95% CI 1.75-9.12), p=0.002; Septic shock OR 6.21 (95% CI 2.94-15.27), p<0.001; Lactate OR 1.11 (95% CI 1.06-1.16), p<0.001; Age OR 1.01 (95% CI 1.01-1.02), p<0.001; SAPS 3 OR 1.02 (95% CI 1.01-1.03), p<0.001; RRT OR 1.63 (95% CI 1.15-2.31), p=0.006; Mechanical ventilation OR 1.29 (95% CI 0.95-1.76), p=0.107; AUC 0.732 (95% CI 0.698-0.766), p<0.001",AUC 0.732 (95% CI 0.698-0.766); p=0.001,,Table 3,6,Model accuracy 0.732 (0.698-0.766) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-2 definition without lactate),"AUC 0.650 (95% CI 0.619-0.680), p<0.001",AUC 0.65 (95% CI 0.619-0.68); p=0.001,,Table 4,7,Without lactate model 0.650 (0.619-0.680) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-3 definition without lactate),"AUC 0.615 (95% CI 0.580-0.650), p<0.001",AUC 0.615 (95% CI 0.58-0.65); p=0.001,,Table 4,7,0.615 (0.580-0.650) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition with lactate (continuous),ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-2 definition with lactate as continuous variable),"AUC 0.704 (95% CI 0.668-0.739), p<0.001",AUC 0.704 (95% CI 0.668-0.739); p=0.001,,Table 4,7,0.704 (0.668-0.739) b <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition with lactate (continuous),ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-3 definition with lactate as continuous variable),"AUC 0.649 (95% CI 0.608-0.689), p<0.001",AUC 0.649 (95% CI 0.608-0.689); p=0.001,,Table 4,7,"0.649 (0.608-0.689) b, d <0.001",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition with lactate >2 mmol/L,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-2 definition with lactate >2 mmol/L),"AUC 0.664 (95% CI 0.631-0.697), p<0.001",AUC 0.664 (95% CI 0.631-0.697); p=0.001,,Table 4,7,Lactate > 2 mmol/L 0.664 (0.631-0.697) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition with lactate >2 mmol/L,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-3 definition with lactate >2 mmol/L),"AUC 0.620 (95% CI 0.584-0.656), p<0.001",AUC 0.62 (95% CI 0.584-0.656); p=0.001,,Table 4,7,0.620 (0.584-0.656) <0.001,A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-2 definition with lactate >4 mmol/L,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-2 definition with lactate >4 mmol/L),"AUC 0.686 (95% CI 0.653-0.719), p<0.001",AUC 0.686 (95% CI 0.653-0.719); p=0.001,,Table 4,7,"Lactate > 4 mmol/L 0.686 (0.653-0.719) b, c, d <0.001",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU over a 6-year span. Data were retrieved from the prospectively collected database of a 19-bed ICU in a Brazilian, academic, tertiary medical center. - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Total Cohort: N=957,Sepsis-3 definition with lactate >4 mmol/L,ICU mortality,First 24 hours after ICU admission,ROC analysis (Sepsis-3 definition with lactate >4 mmol/L),"AUC 0.636 (95% CI 0.598-0.674), p<0.001",AUC 0.636 (95% CI 0.598-0.674); p=0.001,,Table 4,7,"0.636 (0.598-0.674) b, c, d <0.001",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who survived ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Survivors: N=646,SAPS 3,ICU mortality,At ICU admission,"Univariate analysis, Comparison of survivors vs deaths","Median 60 [48,72] vs 74 [59,90], p<0.001",p=0.001,,Table 1,4,"60 [48,72]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who survived ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Survivors: N=646,Worst lactate (first day),ICU mortality,First ICU day,"Univariate analysis, Comparison of survivors vs deaths","Median 2.7 [1.9,3.7] vs 3.7 [2.2,5.8] mmol/L, p<0.001",p=0.001,,Table 1,4,"2.7 [1.9,3.7]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,SAPS 3,ICU mortality,At ICU admission,"Univariate analysis, Comparison of survivors vs deaths","Median 74 [59,90] vs 60 [48,72], p<0.001",p=0.001,,Table 1,4,"74 [59,90]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Total SOFA (first day),ICU mortality,First ICU day,"Univariate analysis, Comparison of survivors vs deaths","Median 9 [6,12] vs 5 [3,8], p<0.001",p=0.001,,Table 1,4,"9 [6,12]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Worst lactate (first day),ICU mortality,First ICU day,"Univariate analysis, Comparison of survivors vs deaths","Median 3.7 [2.2,5.8] mmol/L vs 2.7 [1.9,3.7] mmol/L, p<0.001",p=0.001,,Table 1,4,"3.7 [2.2,5.8]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Maximum SOFA (ICU stay),ICU mortality,During ICU stay,"Univariate analysis, Comparison of survivors vs deaths","Median 12 [8,16] vs 6 [5,9], p<0.001",p=0.001,,Table 1,4,"12 [8,16]",A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Sepsis-3 definition (Sepsis),ICU mortality,At ICU admission,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 3.70 (95% CI 1.75-9.12), p=0.002",p=0.002,,Table 3,6,3.70 (1.75-9.12),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Sepsis-3 definition (Septic shock),ICU mortality,At ICU admission,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 6.21 (95% CI 2.94-15.27), p<0.001",p=0.001,,Table 3,6,6.21 (2.94-15.27),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Lactate (continuous),ICU mortality,First ICU day,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 1.11 (95% CI 1.06-1.16), p<0.001",p=0.001,,Table 3,6,1.11 (1.06-1.16),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Lactate > 4 mmol/L,ICU mortality,First ICU day,"Multivariate logistic regression (Sepsis-3 model with lactate >4 mmol/L, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 2.28 (95% CI 1.61-3.24), p<0.001",p=0.001,cutoff=4 mmol/L,Table 3,6,2.28 (1.61-3.24),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,Age,ICU mortality,At ICU admission,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 1.01 (95% CI 1.01-1.02), p<0.001",p=0.001,,Table 3,6,1.01 (1.01-1.02),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,SAPS 3,ICU mortality,At ICU admission,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 1.02 (95% CI 1.01-1.03), p<0.001",p=0.001,,Table 3,6,1.02 (1.01-1.03),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,RRT,ICU mortality,During ICU stay,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","OR 1.63 (95% CI 1.15-2.31), p=0.006",p=0.006,,Table 3,6,1.63 (1.15-2.31),A:db
Besen 2016,"Patients diagnosed with sepsis admitted to an ICU who died during ICU stay - Hospital das Clínicas, University of São Paulo Medical School, São Paulo, Brazil",Non-survivors: N=311,"Sepsis-3 definition, lactate (continuous), age, SAPS 3, RRT, mechanical ventilation",ICU mortality,At ICU admission / during ICU stay,"Multivariate logistic regression (Sepsis-3 model with lactate as continuous variable, adjusted for age, SAPS 3, RRT, mechanical ventilation)","AUC 0.732 (95% CI 0.698-0.766), p<0.001",AUC 0.732 (95% CI 0.698-0.766); p=0.001,,Table 3,6,0.732 (0.698-0.766),A:db
Cao 2021,"Patients admitted to the ICU of 7 tertiary hospitals in Sichuan from October 10, 2017 to January 9, 2018. Patients who were expected to stay in the ICU <24 h or who were <18 years of age were excluded. The patients diagnosed with sepsis according to the criteria of Sepsis-3 were included. - 7 tertiary hospitals in Sichuan, China (Affiliated Hospital of North Sichuan Medical College, Nanchong; Second People's Hospital of Yibin, Yibin; First People's Hospital of Yibin, Yibin; Dazhou Central Hospital, Dazhou; West China-Guang'an Hospital, Sichuan University, Guangan; Second People's Hospital of Neijiang, Neijiang; First People's Hospital of Zigong, Zigong)",Total Cohort: N=294,Central nervous system dysfunction,In-hospital mortality,Within 24 h after diagnosis,Multivariable logistic regression,"OR 2.59 (95% CI 1.15-5.84), p=0.022",p=0.022,,Results,5,"central nervous system dysfunction (odds ratio [OR]=2.59, 95% confidence interval [CI]: 1.15-5.84, P=0.022)",A:db
Cao 2021,"Patients admitted to the ICU of 7 tertiary hospitals in Sichuan from October 10, 2017 to January 9, 2018. Patients who were expected to stay in the ICU <24 h or who were <18 years of age were excluded. The patients diagnosed with sepsis according to the criteria of Sepsis-3 were included. - 7 tertiary hospitals in Sichuan, China (Affiliated Hospital of North Sichuan Medical College, Nanchong; Second People's Hospital of Yibin, Yibin; First People's Hospital of Yibin, Yibin; Dazhou Central Hospital, Dazhou; West China-Guang'an Hospital, Sichuan University, Guangan; Second People's Hospital of Neijiang, Neijiang; First People's Hospital of Zigong, Zigong)",Total Cohort: N=294,Highest lactate level,In-hospital mortality,During ICU stay and after diagnosis,Multivariable logistic regression,"OR 1.20 (95% CI 1.10-1.32), p<0.001",p=0.001,,Results,5,"highest lactate (OR=1.20, 95% CI: 1.101.32, P<0.001)",A:db
Cao 2021,"Patients admitted to the ICU of 7 tertiary hospitals in Sichuan from October 10, 2017 to January 9, 2018. Patients who were expected to stay in the ICU <24 h or who were <18 years of age were excluded. The patients diagnosed with sepsis according to the criteria of Sepsis-3 were included. - 7 tertiary hospitals in Sichuan, China (Affiliated Hospital of North Sichuan Medical College, Nanchong; Second People's Hospital of Yibin, Yibin; First People's Hospital of Yibin, Yibin; Dazhou Central Hospital, Dazhou; West China-Guang'an Hospital, Sichuan University, Guangan; Second People's Hospital of Neijiang, Neijiang; First People's Hospital of Zigong, Zigong)",Total Cohort: N=294,24-h APACHE-II score,In-hospital mortality,Within 24 hours after diagnosis,Multivariable logistic regression,"OR 1.08 (95% CI 1.03-1.13), p=0.002",p=0.002,,Results,5,"24-h APACHE-II score (1.08, 95% CI: 1.03-1.13, P=0.002)",A:db
Cao 2021,"Patients admitted to the ICU of 7 tertiary hospitals in Sichuan from October 10, 2017 to January 9, 2018. Patients who were expected to stay in the ICU <24 h or who were <18 years of age were excluded. The patients diagnosed with sepsis according to the criteria of Sepsis-3 were included. - 7 tertiary hospitals in Sichuan, China (Affiliated Hospital of North Sichuan Medical College, Nanchong; Second People's Hospital of Yibin, Yibin; First People's Hospital of Yibin, Yibin; Dazhou Central Hospital, Dazhou; West China-Guang'an Hospital, Sichuan University, Guangan; Second People's Hospital of Neijiang, Neijiang; First People's Hospital of Zigong, Zigong)",Total Cohort: N=294,Lung infection,In-hospital mortality,,Multivariable logistic regression,"OR 2.57 (95% CI 1.30-5.09), p=0.007",p=0.007,,Results,5,"lung infection (OR=2.57, 95% CI: 1.30-5.09, P=0.007)",A:db
Cao 2021,"Patients with sepsis without septic shock who died - 7 tertiary hospitals in Sichuan, China","Non-septic shock, Death: N=80",Central nervous system dysfunction,In-hospital mortality,Acute organ dysfunction involvement system (scored by sequential organ failure score (SOFA)),Univariate logistic analysis,"OR 2.59 (95% CI 1.15-5.84), p=0.022",p=0.022,,Results,5,"central nervous system dysfunction (odds ratio [OR]=2.59, 95% confidence interval [CI]: 1.15-5.84, P=0.022)",A:db
Cao 2021,"Patients with sepsis without septic shock who died - 7 tertiary hospitals in Sichuan, China","Non-septic shock, Death: N=80",Lowest blood phosphorus,In-hospital mortality,Minimum biochemical indicators during ICU stay and after diagnosis,Multivariable logistic regression,"OR 2.56 (95% CI 1.21-5.44), p=0.014",p=0.014,,Results,5,"lowest blood phosphorus level (OR=2.56, 95% CI: 1.21-5.44, P=0.014)",A:db
Cao 2021,"Patients with sepsis without septic shock who died - 7 tertiary hospitals in Sichuan, China","Non-septic shock, Death: N=80",Highest lactate,In-hospital mortality,Maximum biochemical indicators during ICU stay and after diagnosis,Multivariable logistic regression,"OR 1.20 (95% CI 1.10-1.32), p<0.001",p=0.001,,Results,5,"highest lactate level (OR=1.20, 95% CI: 1.10-1.32, P<0.001)",A:db
Cao 2021,"Patients with sepsis without septic shock who died - 7 tertiary hospitals in Sichuan, China","Non-septic shock, Death: N=80",24-h APACHE-II score,In-hospital mortality,Within 24 h after diagnosis,Multivariable logistic regression,"OR 1.08 (95% CI 1.03-1.13), p=0.002",p=0.002,,Results,5,"24-h APACHE-II score (1.08, 95% CI: 1.03-1.13, P=0.002)",A:db
Cao 2021,"Patients with sepsis without septic shock who died - 7 tertiary hospitals in Sichuan, China","Non-septic shock, Death: N=80",Lung infection,In-hospital mortality,,Multivariable logistic regression,"OR 2.57 (95% CI 1.30-5.09), p=0.007",p=0.007,,Results,5,"lung infection (OR=2.57, 95% CI: 1.30-5.09, P=0.007)",A:db
Cao 2021,"Patients with septic shock who died - 7 tertiary hospitals in Sichuan, China","Septic shock, Death: N=89",Central nervous system dysfunction,In-hospital mortality,Acute organ dysfunction (scored by SOFA),Multivariable logistic regression,"OR 2.59 (95% CI 1.15-5.84), p=0.022",p=0.022,,Results,5,"central nervous system dysfunction (odds ratio [OR]=2.59, 95% confidence interval [CI]: 1.15-5.84, P=0.022)",A:db
